id,smoking
159256,0.71
159257,0.32
159258,0.54
159259,0.03
159260,0.48
159261,0.71
159262,0.58
159263,0.1
159264,0.25
159265,0.1
159266,0.62
159267,0.11
159268,0.0
159269,0.11
159270,0.07
159271,0.63
159272,0.77
159273,0.78
159274,0.01
159275,0.34
159276,0.47
159277,0.89
159278,0.53
159279,0.83
159280,0.07
159281,0.8
159282,0.76
159283,0.76
159284,0.87
159285,0.01
159286,0.68
159287,0.01
159288,0.07
159289,0.63
159290,0.53
159291,0.48
159292,0.05
159293,0.17
159294,0.39
159295,0.5
159296,0.8
159297,0.02
159298,0.31
159299,0.0
159300,0.0
159301,0.02
159302,0.06
159303,0.16
159304,0.31
159305,0.79
159306,0.71
159307,0.13
159308,0.34
159309,0.15
159310,0.42
159311,0.67
159312,0.34
159313,0.57
159314,0.71
159315,0.66
159316,0.01
159317,0.57
159318,0.37
159319,0.73
159320,0.72
159321,0.18
159322,0.59
159323,0.68
159324,0.39
159325,0.64
159326,0.66
159327,0.69
159328,0.53
159329,0.45
159330,0.01
159331,0.58
159332,0.01
159333,0.02
159334,0.22
159335,0.18
159336,0.47
159337,0.61
159338,0.41
159339,0.81
159340,0.57
159341,0.8
159342,0.64
159343,0.44
159344,0.44
159345,0.01
159346,0.48
159347,0.68
159348,0.78
159349,0.05
159350,0.0
159351,0.63
159352,0.51
159353,0.37
159354,0.02
159355,0.58
159356,0.76
159357,0.72
159358,0.25
159359,0.56
159360,0.03
159361,0.72
159362,0.02
159363,0.77
159364,0.82
159365,0.62
159366,0.02
159367,0.47
159368,0.53
159369,0.69
159370,0.45
159371,0.6
159372,0.07
159373,0.7
159374,0.31
159375,0.89
159376,0.71
159377,0.0
159378,0.79
159379,0.39
159380,0.09
159381,0.11
159382,0.65
159383,0.05
159384,0.41
159385,0.11
159386,0.68
159387,0.85
159388,0.55
159389,0.0
159390,0.8
159391,0.51
159392,0.81
159393,0.0
159394,0.16
159395,0.79
159396,0.71
159397,0.68
159398,0.84
159399,0.72
159400,0.72
159401,0.59
159402,0.01
159403,0.05
159404,0.87
159405,0.04
159406,0.13
159407,0.17
159408,0.04
159409,0.83
159410,0.53
159411,0.83
159412,0.77
159413,0.79
159414,0.16
159415,0.41
159416,0.51
159417,0.39
159418,0.63
159419,0.02
159420,0.73
159421,0.53
159422,0.16
159423,0.01
159424,0.02
159425,0.72
159426,0.07
159427,0.07
159428,0.0
159429,0.16
159430,0.0
159431,0.8
159432,0.04
159433,0.1
159434,0.43
159435,0.4
159436,0.7
159437,0.09
159438,0.77
159439,0.38
159440,0.02
159441,0.87
159442,0.25
159443,0.09
159444,0.18
159445,0.67
159446,0.72
159447,0.56
159448,0.86
159449,0.5
159450,0.06
159451,0.78
159452,0.71
159453,0.09
159454,0.59
159455,0.69
159456,0.01
159457,0.62
159458,0.47
159459,0.48
159460,0.09
159461,0.65
159462,0.07
159463,0.04
159464,0.3
159465,0.23
159466,0.09
159467,0.75
159468,0.88
159469,0.6
159470,0.8
159471,0.71
159472,0.68
159473,0.1
159474,0.43
159475,0.4
159476,0.02
159477,0.14
159478,0.69
159479,0.06
159480,0.25
159481,0.07
159482,0.63
159483,0.03
159484,0.09
159485,0.47
159486,0.06
159487,0.15
159488,0.43
159489,0.17
159490,0.59
159491,0.88
159492,0.34
159493,0.78
159494,0.15
159495,0.0
159496,0.69
159497,0.32
159498,0.42
159499,0.67
159500,0.19
159501,0.74
159502,0.63
159503,0.03
159504,0.55
159505,0.13
159506,0.76
159507,0.72
159508,0.64
159509,0.75
159510,0.02
159511,0.0
159512,0.02
159513,0.27
159514,0.13
159515,0.74
159516,0.62
159517,0.02
159518,0.05
159519,0.33
159520,0.36
159521,0.68
159522,0.84
159523,0.0
159524,0.7
159525,0.02
159526,0.42
159527,0.0
159528,0.37
159529,0.82
159530,0.7
159531,0.23
159532,0.85
159533,0.81
159534,0.55
159535,0.41
159536,0.07
159537,0.41
159538,0.81
159539,0.77
159540,0.0
159541,0.19
159542,0.41
159543,0.0
159544,0.62
159545,0.49
159546,0.58
159547,0.53
159548,0.55
159549,0.07
159550,0.07
159551,0.78
159552,0.69
159553,0.37
159554,0.08
159555,0.94
159556,0.87
159557,0.75
159558,0.14
159559,0.65
159560,0.01
159561,0.84
159562,0.88
159563,0.27
159564,0.06
159565,0.15
159566,0.13
159567,0.81
159568,0.69
159569,0.01
159570,0.75
159571,0.12
159572,0.48
159573,0.05
159574,0.73
159575,0.03
159576,0.14
159577,0.64
159578,0.52
159579,0.03
159580,0.65
159581,0.01
159582,0.35
159583,0.75
159584,0.38
159585,0.57
159586,0.4
159587,0.86
159588,0.72
159589,0.7
159590,0.88
159591,0.74
159592,0.01
159593,0.55
159594,0.02
159595,0.73
159596,0.91
159597,0.44
159598,0.01
159599,0.01
159600,0.0
159601,0.67
159602,0.09
159603,0.73
159604,0.36
159605,0.37
159606,0.0
159607,0.03
159608,0.91
159609,0.65
159610,0.01
159611,0.01
159612,0.69
159613,0.81
159614,0.01
159615,0.01
159616,0.11
159617,0.05
159618,0.86
159619,0.0
159620,0.68
159621,0.84
159622,0.69
159623,0.75
159624,0.02
159625,0.0
159626,0.03
159627,0.35
159628,0.59
159629,0.78
159630,0.12
159631,0.17
159632,0.07
159633,0.06
159634,0.69
159635,0.01
159636,0.08
159637,0.14
159638,0.71
159639,0.35
159640,0.02
159641,0.11
159642,0.19
159643,0.27
159644,0.48
159645,0.5
159646,0.0
159647,0.53
159648,0.32
159649,0.31
159650,0.91
159651,0.72
159652,0.51
159653,0.22
159654,0.23
159655,0.68
159656,0.18
159657,0.65
159658,0.03
159659,0.0
159660,0.44
159661,0.57
159662,0.41
159663,0.67
159664,0.04
159665,0.52
159666,0.63
159667,0.08
159668,0.84
159669,0.45
159670,0.03
159671,0.74
159672,0.39
159673,0.74
159674,0.6
159675,0.83
159676,0.0
159677,0.48
159678,0.52
159679,0.01
159680,0.8
159681,0.35
159682,0.69
159683,0.66
159684,0.34
159685,0.58
159686,0.05
159687,0.08
159688,0.92
159689,0.2
159690,0.73
159691,0.65
159692,0.89
159693,0.43
159694,0.61
159695,0.0
159696,0.04
159697,0.01
159698,0.19
159699,0.67
159700,0.65
159701,0.71
159702,0.72
159703,0.01
159704,0.43
159705,0.03
159706,0.07
159707,0.55
159708,0.73
159709,0.89
159710,0.68
159711,0.65
159712,0.68
159713,0.6
159714,0.47
159715,0.49
159716,0.67
159717,0.05
159718,0.35
159719,0.14
159720,0.59
159721,0.81
159722,0.54
159723,0.02
159724,0.05
159725,0.78
159726,0.05
159727,0.0
159728,0.01
159729,0.56
159730,0.31
159731,0.63
159732,0.0
159733,0.43
159734,0.4
159735,0.11
159736,0.81
159737,0.67
159738,0.0
159739,0.02
159740,0.54
159741,0.52
159742,0.43
159743,0.83
159744,0.71
159745,0.63
159746,0.31
159747,0.09
159748,0.27
159749,0.57
159750,0.72
159751,0.03
159752,0.1
159753,0.67
159754,0.51
159755,0.47
159756,0.04
159757,0.4
159758,0.58
159759,0.04
159760,0.87
159761,0.01
159762,0.39
159763,0.11
159764,0.58
159765,0.54
159766,0.64
159767,0.48
159768,0.85
159769,0.45
159770,0.78
159771,0.04
159772,0.55
159773,0.13
159774,0.31
159775,0.16
159776,0.06
159777,0.5
159778,0.3
159779,0.8
159780,0.54
159781,0.58
159782,0.02
159783,0.03
159784,0.44
159785,0.01
159786,0.83
159787,0.58
159788,0.01
159789,0.01
159790,0.09
159791,0.63
159792,0.41
159793,0.46
159794,0.34
159795,0.28
159796,0.57
159797,0.77
159798,0.69
159799,0.02
159800,0.02
159801,0.03
159802,0.84
159803,0.68
159804,0.56
159805,0.43
159806,0.87
159807,0.72
159808,0.04
159809,0.51
159810,0.0
159811,0.01
159812,0.41
159813,0.52
159814,0.67
159815,0.77
159816,0.63
159817,0.64
159818,0.0
159819,0.61
159820,0.13
159821,0.05
159822,0.63
159823,0.01
159824,0.65
159825,0.76
159826,0.44
159827,0.03
159828,0.05
159829,0.04
159830,0.11
159831,0.7
159832,0.55
159833,0.29
159834,0.01
159835,0.72
159836,0.02
159837,0.39
159838,0.19
159839,0.22
159840,0.87
159841,0.81
159842,0.67
159843,0.9
159844,0.62
159845,0.01
159846,0.74
159847,0.31
159848,0.39
159849,0.77
159850,0.01
159851,0.46
159852,0.04
159853,0.17
159854,0.63
159855,0.49
159856,0.05
159857,0.38
159858,0.81
159859,0.01
159860,0.81
159861,0.01
159862,0.05
159863,0.7
159864,0.03
159865,0.03
159866,0.73
159867,0.33
159868,0.87
159869,0.6
159870,0.8
159871,0.09
159872,0.67
159873,0.68
159874,0.29
159875,0.19
159876,0.62
159877,0.05
159878,0.62
159879,0.78
159880,0.59
159881,0.03
159882,0.9
159883,0.84
159884,0.75
159885,0.5
159886,0.51
159887,0.39
159888,0.29
159889,0.85
159890,0.56
159891,0.91
159892,0.32
159893,0.06
159894,0.73
159895,0.66
159896,0.64
159897,0.41
159898,0.63
159899,0.83
159900,0.07
159901,0.66
159902,0.34
159903,0.46
159904,0.61
159905,0.14
159906,0.8
159907,0.74
159908,0.8
159909,0.0
159910,0.48
159911,0.38
159912,0.57
159913,0.02
159914,0.02
159915,0.18
159916,0.02
159917,0.0
159918,0.08
159919,0.36
159920,0.24
159921,0.82
159922,0.28
159923,0.21
159924,0.66
159925,0.64
159926,0.86
159927,0.69
159928,0.51
159929,0.73
159930,0.28
159931,0.55
159932,0.0
159933,0.25
159934,0.44
159935,0.3
159936,0.65
159937,0.02
159938,0.63
159939,0.76
159940,0.54
159941,0.52
159942,0.49
159943,0.42
159944,0.02
159945,0.77
159946,0.74
159947,0.07
159948,0.23
159949,0.73
159950,0.68
159951,0.4
159952,0.75
159953,0.0
159954,0.5
159955,0.03
159956,0.73
159957,0.71
159958,0.61
159959,0.41
159960,0.73
159961,0.69
159962,0.02
159963,0.78
159964,0.04
159965,0.77
159966,0.73
159967,0.67
159968,0.01
159969,0.85
159970,0.01
159971,0.04
159972,0.06
159973,0.64
159974,0.37
159975,0.65
159976,0.63
159977,0.81
159978,0.0
159979,0.72
159980,0.76
159981,0.84
159982,0.66
159983,0.75
159984,0.62
159985,0.71
159986,0.94
159987,0.13
159988,0.78
159989,0.55
159990,0.16
159991,0.0
159992,0.34
159993,0.0
159994,0.02
159995,0.1
