id,smoking
159256,0.6
159257,0.51
159258,0.48
159259,0.01
159260,0.56
159261,0.6
159262,0.73
159263,0.03
159264,0.13
159265,0.04
159266,0.73
159267,0.07
159268,0.0
159269,0.07
159270,0.07
159271,0.61
159272,0.76
159273,0.66
159274,0.07
159275,0.26
159276,0.67
159277,0.55
159278,0.66
159279,0.76
159280,0.36
159281,0.48
159282,0.51
159283,0.66
159284,0.65
159285,0.02
159286,0.66
159287,0.02
159288,0.01
159289,0.68
159290,0.45
159291,0.41
159292,0.0
159293,0.26
159294,0.55
159295,0.58
159296,0.75
159297,0.01
159298,0.31
159299,0.01
159300,0.07
159301,0.01
159302,0.05
159303,0.09
159304,0.52
159305,0.8
159306,0.39
159307,0.28
159308,0.53
159309,0.05
159310,0.4
159311,0.69
159312,0.43
159313,0.48
159314,0.65
159315,0.7
159316,0.06
159317,0.62
159318,0.7
159319,0.54
159320,0.68
159321,0.41
159322,0.61
159323,0.57
159324,0.1
159325,0.66
159326,0.49
159327,0.44
159328,0.14
159329,0.69
159330,0.03
159331,0.72
159332,0.02
159333,0.01
159334,0.45
159335,0.14
159336,0.37
159337,0.35
159338,0.69
159339,0.79
159340,0.67
159341,0.68
159342,0.59
159343,0.6
159344,0.18
159345,0.23
159346,0.4
159347,0.62
159348,0.63
159349,0.02
159350,0.0
159351,0.37
159352,0.71
159353,0.19
159354,0.08
159355,0.62
159356,0.75
159357,0.78
159358,0.4
159359,0.61
159360,0.03
159361,0.51
159362,0.04
159363,0.72
159364,0.53
159365,0.59
159366,0.02
159367,0.83
159368,0.65
159369,0.5
159370,0.71
159371,0.44
159372,0.06
159373,0.72
159374,0.38
159375,0.84
159376,0.69
159377,0.0
159378,0.51
159379,0.37
159380,0.28
159381,0.07
159382,0.73
159383,0.04
159384,0.75
159385,0.03
159386,0.52
159387,0.83
159388,0.69
159389,0.01
159390,0.63
159391,0.66
159392,0.59
159393,0.04
159394,0.55
159395,0.37
159396,0.6
159397,0.74
159398,0.69
159399,0.76
159400,0.65
159401,0.65
159402,0.0
159403,0.34
159404,0.55
159405,0.02
159406,0.33
159407,0.31
159408,0.03
159409,0.73
159410,0.69
159411,0.74
159412,0.55
159413,0.57
159414,0.23
159415,0.64
159416,0.62
159417,0.46
159418,0.44
159419,0.02
159420,0.66
159421,0.76
159422,0.35
159423,0.0
159424,0.02
159425,0.61
159426,0.02
159427,0.02
159428,0.0
159429,0.75
159430,0.01
159431,0.71
159432,0.11
159433,0.28
159434,0.47
159435,0.43
159436,0.74
159437,0.02
159438,0.67
159439,0.54
159440,0.02
159441,0.73
159442,0.46
159443,0.08
159444,0.26
159445,0.78
159446,0.1
159447,0.66
159448,0.65
159449,0.77
159450,0.0
159451,0.49
159452,0.55
159453,0.29
159454,0.69
159455,0.65
159456,0.02
159457,0.77
159458,0.4
159459,0.21
159460,0.08
159461,0.66
159462,0.35
159463,0.13
159464,0.11
159465,0.61
159466,0.05
159467,0.53
159468,0.69
159469,0.25
159470,0.7
159471,0.69
159472,0.58
159473,0.02
159474,0.58
159475,0.22
159476,0.0
159477,0.37
159478,0.76
159479,0.0
159480,0.45
159481,0.01
159482,0.68
159483,0.02
159484,0.02
159485,0.49
159486,0.26
159487,0.34
159488,0.25
159489,0.55
159490,0.57
159491,0.68
159492,0.68
159493,0.43
159494,0.02
159495,0.0
159496,0.6
159497,0.58
159498,0.77
159499,0.43
159500,0.08
159501,0.24
159502,0.44
159503,0.01
159504,0.57
159505,0.27
159506,0.59
159507,0.65
159508,0.69
159509,0.53
159510,0.02
159511,0.0
159512,0.2
159513,0.64
159514,0.12
159515,0.74
159516,0.61
159517,0.27
159518,0.15
159519,0.51
159520,0.09
159521,0.76
159522,0.89
159523,0.0
159524,0.58
159525,0.0
159526,0.53
159527,0.0
159528,0.71
159529,0.66
159530,0.48
159531,0.4
159532,0.69
159533,0.84
159534,0.63
159535,0.36
159536,0.06
159537,0.62
159538,0.71
159539,0.74
159540,0.01
159541,0.4
159542,0.64
159543,0.0
159544,0.82
159545,0.49
159546,0.63
159547,0.34
159548,0.68
159549,0.01
159550,0.06
159551,0.65
159552,0.64
159553,0.42
159554,0.02
159555,0.68
159556,0.71
159557,0.65
159558,0.04
159559,0.67
159560,0.03
159561,0.68
159562,0.81
159563,0.14
159564,0.07
159565,0.39
159566,0.0
159567,0.56
159568,0.84
159569,0.02
159570,0.79
159571,0.21
159572,0.64
159573,0.02
159574,0.69
159575,0.03
159576,0.05
159577,0.59
159578,0.82
159579,0.09
159580,0.44
159581,0.13
159582,0.69
159583,0.71
159584,0.88
159585,0.58
159586,0.59
159587,0.64
159588,0.65
159589,0.34
159590,0.81
159591,0.71
159592,0.03
159593,0.54
159594,0.02
159595,0.61
159596,0.75
159597,0.46
159598,0.01
159599,0.02
159600,0.0
159601,0.62
159602,0.04
159603,0.28
159604,0.48
159605,0.78
159606,0.05
159607,0.06
159608,0.63
159609,0.5
159610,0.0
159611,0.14
159612,0.56
159613,0.8
159614,0.02
159615,0.01
159616,0.15
159617,0.1
159618,0.65
159619,0.04
159620,0.82
159621,0.84
159622,0.77
159623,0.67
159624,0.03
159625,0.11
159626,0.01
159627,0.44
159628,0.19
159629,0.77
159630,0.02
159631,0.25
159632,0.1
159633,0.01
159634,0.56
159635,0.01
159636,0.05
159637,0.12
159638,0.73
159639,0.01
159640,0.01
159641,0.38
159642,0.04
159643,0.5
159644,0.68
159645,0.62
159646,0.01
159647,0.46
159648,0.57
159649,0.07
159650,0.73
159651,0.6
159652,0.54
159653,0.09
159654,0.24
159655,0.76
159656,0.34
159657,0.62
159658,0.03
159659,0.0
159660,0.48
159661,0.48
159662,0.46
159663,0.56
159664,0.06
159665,0.69
159666,0.71
159667,0.23
159668,0.61
159669,0.53
159670,0.1
159671,0.7
159672,0.54
159673,0.6
159674,0.45
159675,0.75
159676,0.01
159677,0.61
159678,0.84
159679,0.01
159680,0.78
159681,0.59
159682,0.76
159683,0.31
159684,0.53
159685,0.68
159686,0.04
159687,0.12
159688,0.7
159689,0.55
159690,0.67
159691,0.61
159692,0.73
159693,0.44
159694,0.54
159695,0.0
159696,0.02
159697,0.01
159698,0.16
159699,0.52
159700,0.5
159701,0.52
159702,0.69
159703,0.04
159704,0.59
159705,0.02
159706,0.25
159707,0.37
159708,0.61
159709,0.46
159710,0.75
159711,0.52
159712,0.63
159713,0.36
159714,0.52
159715,0.56
159716,0.61
159717,0.0
159718,0.61
159719,0.03
159720,0.47
159721,0.75
159722,0.83
159723,0.03
159724,0.09
159725,0.66
159726,0.02
159727,0.0
159728,0.09
159729,0.71
159730,0.7
159731,0.81
159732,0.03
159733,0.77
159734,0.5
159735,0.07
159736,0.57
159737,0.64
159738,0.06
159739,0.0
159740,0.54
159741,0.34
159742,0.67
159743,0.63
159744,0.8
159745,0.61
159746,0.28
159747,0.06
159748,0.12
159749,0.38
159750,0.79
159751,0.17
159752,0.16
159753,0.56
159754,0.72
159755,0.45
159756,0.06
159757,0.27
159758,0.7
159759,0.26
159760,0.9
159761,0.12
159762,0.47
159763,0.06
159764,0.59
159765,0.37
159766,0.23
159767,0.8
159768,0.53
159769,0.12
159770,0.84
159771,0.09
159772,0.29
159773,0.15
159774,0.1
159775,0.04
159776,0.09
159777,0.42
159778,0.71
159779,0.68
159780,0.68
159781,0.25
159782,0.03
159783,0.27
159784,0.67
159785,0.01
159786,0.71
159787,0.71
159788,0.02
159789,0.03
159790,0.37
159791,0.81
159792,0.5
159793,0.67
159794,0.49
159795,0.31
159796,0.82
159797,0.48
159798,0.55
159799,0.05
159800,0.0
159801,0.03
159802,0.64
159803,0.58
159804,0.51
159805,0.55
159806,0.5
159807,0.71
159808,0.0
159809,0.74
159810,0.0
159811,0.01
159812,0.53
159813,0.65
159814,0.23
159815,0.68
159816,0.53
159817,0.59
159818,0.02
159819,0.74
159820,0.36
159821,0.04
159822,0.67
159823,0.01
159824,0.92
159825,0.41
159826,0.44
159827,0.11
159828,0.03
159829,0.01
159830,0.09
159831,0.83
159832,0.56
159833,0.18
159834,0.0
159835,0.7
159836,0.05
159837,0.68
159838,0.25
159839,0.6
159840,0.74
159841,0.59
159842,0.73
159843,0.4
159844,0.59
159845,0.03
159846,0.63
159847,0.56
159848,0.19
159849,0.75
159850,0.03
159851,0.68
159852,0.0
159853,0.26
159854,0.76
159855,0.78
159856,0.29
159857,0.05
159858,0.7
159859,0.01
159860,0.48
159861,0.07
159862,0.0
159863,0.58
159864,0.05
159865,0.04
159866,0.61
159867,0.68
159868,0.7
159869,0.55
159870,0.68
159871,0.07
159872,0.83
159873,0.75
159874,0.09
159875,0.21
159876,0.45
159877,0.03
159878,0.36
159879,0.83
159880,0.59
159881,0.22
159882,0.67
159883,0.69
159884,0.39
159885,0.48
159886,0.59
159887,0.53
159888,0.59
159889,0.84
159890,0.67
159891,0.8
159892,0.62
159893,0.0
159894,0.56
159895,0.69
159896,0.77
159897,0.35
159898,0.68
159899,0.5
159900,0.08
159901,0.46
159902,0.62
159903,0.42
159904,0.36
159905,0.11
159906,0.55
159907,0.81
159908,0.7
159909,0.04
159910,0.48
159911,0.74
159912,0.8
159913,0.01
159914,0.29
159915,0.28
159916,0.0
159917,0.01
159918,0.24
159919,0.73
159920,0.42
159921,0.41
159922,0.55
159923,0.53
159924,0.24
159925,0.57
159926,0.54
159927,0.59
159928,0.4
159929,0.46
159930,0.1
159931,0.56
159932,0.03
159933,0.37
159934,0.58
159935,0.14
159936,0.69
159937,0.01
159938,0.61
159939,0.64
159940,0.52
159941,0.35
159942,0.53
159943,0.02
159944,0.04
159945,0.63
159946,0.71
159947,0.15
159948,0.63
159949,0.74
159950,0.46
159951,0.58
159952,0.66
159953,0.02
159954,0.71
159955,0.01
159956,0.69
159957,0.67
159958,0.36
159959,0.44
159960,0.65
159961,0.18
159962,0.01
159963,0.35
159964,0.04
159965,0.59
159966,0.4
159967,0.81
159968,0.1
159969,0.69
159970,0.01
159971,0.01
159972,0.03
159973,0.53
159974,0.52
159975,0.73
159976,0.65
159977,0.71
159978,0.02
159979,0.6
159980,0.58
159981,0.76
159982,0.4
159983,0.77
159984,0.43
159985,0.63
159986,0.72
159987,0.19
159988,0.61
159989,0.78
159990,0.62
159991,0.04
159992,0.46
159993,0.0
159994,0.05
159995,0.0
159996,0.6
159997,0.55
159998,0.75
159999,0.64
160000,0.64
160001,0.25
160002,0.19
160003,0.01
160004,0.53
160005,0.05
160006,0.15
160007,0.7
160008,0.45
160009,0.84
160010,0.79
160011,0.03
160012,0.44
160013,0.36
160014,0.02
160015,0.04
160016,0.79
160017,0.34
160018,0.77
160019,0.0
160020,0.13
160021,0.82
160022,0.82
160023,0.06
160024,0.51
160025,0.06
160026,0.0
160027,0.73
160028,0.04
160029,0.75
160030,0.52
160031,0.64
160032,0.0
160033,0.08
160034,0.7
160035,0.85
160036,0.01
160037,0.12
160038,0.56
160039,0.06
160040,0.51
160041,0.23
160042,0.52
160043,0.15
160044,0.08
160045,0.03
160046,0.74
160047,0.73
160048,0.6
160049,0.09
160050,0.56
160051,0.59
160052,0.52
160053,0.02
160054,0.43
160055,0.5
160056,0.07
160057,0.26
160058,0.75
160059,0.64
160060,0.08
160061,0.04
160062,0.51
160063,0.12
160064,0.1
160065,0.46
160066,0.65
160067,0.14
160068,0.69
160069,0.72
160070,0.0
160071,0.09
160072,0.47
160073,0.07
160074,0.81
160075,0.67
160076,0.29
160077,0.01
160078,0.57
160079,0.14
160080,0.06
160081,0.26
160082,0.08
160083,0.55
160084,0.05
160085,0.1
160086,0.07
160087,0.1
160088,0.53
160089,0.83
160090,0.72
160091,0.75
160092,0.52
160093,0.63
160094,0.05
160095,0.68
160096,0.34
160097,0.59
160098,0.56
160099,0.02
160100,0.77
160101,0.47
160102,0.54
160103,0.62
160104,0.32
160105,0.32
160106,0.46
160107,0.14
160108,0.75
160109,0.56
160110,0.55
160111,0.71
160112,0.06
160113,0.11
160114,0.63
160115,0.06
160116,0.19
160117,0.69
160118,0.73
160119,0.04
160120,0.57
160121,0.51
160122,0.34
160123,0.48
160124,0.69
160125,0.63
160126,0.71
160127,0.73
160128,0.3
160129,0.64
160130,0.78
160131,0.14
160132,0.05
160133,0.73
160134,0.74
160135,0.65
160136,0.03
160137,0.34
160138,0.48
160139,0.64
160140,0.4
160141,0.65
160142,0.02
160143,0.63
160144,0.02
160145,0.0
160146,0.04
160147,0.68
160148,0.73
160149,0.42
160150,0.16
160151,0.07
160152,0.01
160153,0.12
160154,0.57
160155,0.65
160156,0.61
160157,0.84
160158,0.21
160159,0.64
160160,0.0
160161,0.71
160162,0.32
160163,0.6
160164,0.41
160165,0.57
160166,0.52
160167,0.67
160168,0.51
160169,0.61
160170,0.82
160171,0.01
160172,0.41
160173,0.47
160174,0.55
160175,0.0
160176,0.44
160177,0.61
160178,0.61
160179,0.01
160180,0.81
160181,0.86
160182,0.72
160183,0.06
